game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4556,2023,2023-07-31,Las Vegas Aces,New York Liberty,Michelob ULTRA Arena,12000.0,5445.0,0.45375,0,46.54,75.0,80.0,0.0,7,0,0,2,9,-7,0.5722897757963286,1492.6371386587407,1487.050596602165,8.602453035367061,4437.363884480872,4437.363884480872
4559,2023,2023-08-01,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,4958.0,0.4958,0,28.64,69.0,69.0,0.0,8,1,0,4,2,2,0.4142677524783792,1458.863877803184,1564.031080453518,8.508757712595136,3804.280042736266,3804.280042736266
4558,2023,2023-08-02,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,6622.0,0.3678888888888889,0,42.98,79.0,51.0,1.0,8,2,0,4,5,-1,0.3349679761586231,1426.7353810573077,1590.8710888382911,8.798152718107191,7495.1946875590875,7495.1946875590875
4561,2023,2023-08-04,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,2277.0,0.18975,0,46.71,61.0,76.0,0.0,8,4,0,4,2,2,0.4265938462943589,1481.191343142814,1577.5704483614636,7.7306140660637395,4630.8507418647405,4630.8507418647405
4562,2023,2023-08-07,Las Vegas Aces,Minnesota Lynx,Michelob ULTRA Arena,12000.0,4601.0,0.3834166666666667,0,38.31,75.0,81.0,0.0,8,0,0,3,4,-1,0.5907444393126798,1472.6594662169268,1453.8974449052816,8.434028950155469,4343.500084608861,4343.500084608861
4564,2023,2023-08-07,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,3814.0,0.3814,0,30.75,66.0,69.0,0.0,8,0,0,4,0,4,0.6426579754984563,1522.6706569046553,1465.7123336915352,8.246433786160365,3834.0788399389394,3834.0788399389394
4563,2023,2023-08-08,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,1902.0,0.4528571428571428,0,44.23,63.0,84.0,0.0,8,1,0,10,7,3,0.6696242175778577,1528.3077016569628,1450.5785227536162,7.550661243105336,2338.000647997855,2338.000647997855
4565,2023,2023-08-10,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,7314.0,0.3657,0,50.53,71.0,76.0,0.0,8,3,0,10,10,0,0.567235789703028,1434.9771257773746,1432.9722107801083,8.897545598709327,8463.653318744962,8463.653318744962
4568,2023,2023-08-11,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,3541.0,0.3541,0,46.95,77.0,89.0,0.0,8,4,0,4,0,4,0.6678262178133888,1509.817497394686,1433.4982520731724,8.172164452111904,3742.5267631770507,3742.5267631770507
4567,2023,2023-08-11,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,5918.0,0.4227142857142857,0,38.8,70.0,72.0,0.0,8,4,0,10,0,10,0.6767232277546911,1537.4397978781858,1454.1051650153152,8.685753832960154,5530.849412750122,5530.849412750122
4566,2023,2023-08-11,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,8590.0,0.4295,0,37.49,89.0,70.0,1.0,8,4,0,1,3,-2,0.5067078955070923,1423.632409983314,1463.9710071051734,9.0583540149783,8362.276498487125,8362.276498487125
4569,2023,2023-08-12,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,8007.0,0.471,0,50.99,99.0,70.0,1.0,8,5,1,10,10,0,0.5429041484713482,1498.4963921180915,1513.6100399378904,8.988071438072634,7879.446077368482,7879.446077368482
4570,2023,2023-08-14,Minnesota Lynx,Chicago Sky,Target Center,18000.0,6024.0,0.3346666666666666,0,36.6,77.0,82.0,0.0,8,0,0,7,3,4,0.5389276004201872,1478.5654932015043,1496.4609730384184,8.703506769479729,7547.015343874003,7547.015343874003
4571,2023,2023-08-16,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,51.39,74.0,80.0,0.0,8,2,0,8,6,2,0.6604807320615241,1514.9152173054056,1444.3169265741687,6.907755278982137,2298.1309244768245,2298.1309244768245
4572,2023,2023-08-17,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,3887.0,0.3887,0,50.2,57.0,86.0,0.0,8,3,0,3,5,-2,0.5638360313510924,1507.239525046822,1507.6383091486646,8.265392930852224,3840.0931873851196,3840.0931873851196
4573,2023,2023-08-18,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,4472.0,0.2484444444444444,0,42.5,86.0,68.0,1.0,8,4,0,10,6,4,0.5523406764883967,1495.9718802804716,1504.4681229073174,8.405591014834934,7717.666737358133,7717.666737358133
4574,2023,2023-08-19,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,2418.0,0.2844705882352941,0,48.79,87.0,82.0,1.0,8,5,1,10,10,0,0.5838015160039025,1586.1023252873508,1572.3164355030856,7.790696031174738,4146.053212104935,4146.053212104935
4577,2023,2023-08-21,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,6509.0,0.5424166666666667,0,49.51,58.0,102.0,0.0,8,0,0,10,10,0,0.4740318694044934,1460.844577430673,1523.905333323092,8.780941113572387,4494.464209994856,4494.464209994856
4576,2023,2023-08-22,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,8630.0,0.5076470588235295,0,51.62,82.0,75.0,1.0,8,1,0,5,8,-3,0.634914265429403,1518.9150297756864,1467.7869411931006,9.062999784077473,7004.070033301919,7004.070033301919
4578,2023,2023-08-24,Dallas Wings,Minnesota Lynx,College Park Center,7000.0,2795.0,0.3992857142857143,0,38.34,75.0,64.0,1.0,8,3,0,5,2,3,0.7015890747617515,1563.9924658231637,1460.4852265016889,7.9355873855892,3050.373681774931,3050.373681774931
4579,2023,2023-08-24,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,6351.0,0.3342631578947368,0,42.97,78.0,74.0,1.0,8,3,0,8,3,5,0.4557061293439906,1457.5265412153992,1533.385970711182,8.756367559802975,8246.093387630866,8246.093387630866
4580,2023,2023-08-25,Golden State Valkyries,Las Vegas Aces,Chase Center,18000.0,8031.0,0.4461666666666666,0,62.06,76.0,69.0,1.0,8,4,0,7,4,3,0.6255550145928573,1495.5149364370852,1451.3639400425834,8.991064332188461,7494.283234252926,7494.283234252926
4581,2023,2023-08-27,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,4192.0,0.3493333333333333,0,45.1,80.0,75.0,1.0,8,6,1,2,3,-1,0.5294140775751259,1443.8750403344409,1468.4124186285194,8.340933226000878,4731.219286437523,4731.219286437523
4582,2023,2023-08-27,New York Liberty,Seattle Storm,Barclays Center,17000.0,7339.0,0.4317058823529411,0,45.4,54.0,75.0,0.0,8,6,1,5,9,-4,0.594260288997681,1526.2167444670984,1504.9250667507038,8.900957872545062,7935.629040791875,7935.629040791875
4584,2023,2023-08-28,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,11203.0,0.6223888888888889,0,49.64,92.0,75.0,1.0,8,0,0,3,10,-7,0.5743379488089564,1503.003836145228,1495.9628044198002,9.323936878558722,7595.288465666122,7595.288465666122
4583,2023,2023-08-29,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,7268.0,0.3825263157894736,0,50.16,75.0,68.0,1.0,8,1,0,2,2,0,0.4851371083340106,1459.0007001800218,1514.3315386871448,8.891236429516061,8081.264758317013,8081.264758317013
4585,2023,2023-08-31,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,2939.0,0.3457647058823529,0,45.4,66.0,72.0,0.0,8,3,0,10,2,8,0.6693611527857712,1581.5569311886647,1504.034280853825,7.985824666418917,3630.1665404835207,3630.1665404835207
4587,2023,2023-09-01,Seattle Storm,Los Angeles Sparks,Climate Pledge Arena,18000.0,8233.0,0.4573888888888889,0,47.36,67.0,69.0,0.0,9,4,0,5,3,2,0.6300761918060743,1516.8102725306574,1469.2979580133417,9.015905747298426,7680.0730653744595,7680.0730653744595
4586,2023,2023-09-02,Minnesota Lynx,Washington Mystics,Target Center,18000.0,5043.0,0.2801666666666667,0,30.26,69.0,78.0,0.0,9,5,1,9,10,-1,0.4968504007499509,1454.5170079969237,1501.705602664175,8.525756422076725,8273.344553002937,8273.344553002937
4588,2023,2023-09-04,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,1000.0,0.1176470588235294,0,33.69,68.0,75.0,0.0,9,0,0,4,7,-3,0.6734219932387833,1568.1697081329494,1487.449563395979,6.907755278982137,3523.8162242683225,3523.8162242683225
4589,2023,2023-09-05,Seattle Storm,Los Angeles Sparks,Climate Pledge Arena,18000.0,8604.0,0.478,0,46.48,75.0,100.0,0.0,9,1,0,4,4,0,0.595671888221011,1504.208748694536,1481.899481849463,9.05998249038762,7625.9686935331265,7625.9686935331265
4590,2023,2023-09-05,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,4507.0,0.3219285714285714,0,44.25,75.0,67.0,1.0,9,1,0,10,0,10,0.6044824481430048,1522.5000932980618,1493.8129196138832,8.413387022690648,5585.055272200301,5585.055272200301
4591,2023,2023-09-05,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,3551.0,0.17755,0,51.13,81.0,74.0,1.0,9,1,0,10,5,5,0.4817351555872254,1459.724140208048,1517.4215039095404,8.174984532943087,9012.270608669909,9012.270608669909
4592,2023,2023-09-06,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,8379.0,0.41895,0,36.68,82.0,61.0,1.0,9,2,0,1,10,-9,0.4216839814515796,1470.0894370963035,1569.960684327929,9.033483854613287,9087.797545919648,9087.797545919648
4593,2023,2023-09-07,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,1150.0,0.2738095238095238,0,48.17,67.0,85.0,0.0,9,3,0,5,2,3,0.6004192805398407,1511.642610679174,1485.9025685767433,7.047517221357296,2332.6936770453917,2332.6936770453917
4594,2023,2023-09-08,Connecticut Sun,Washington Mystics,Mohegan Sun Arena,10000.0,5241.0,0.5241,0,43.34,81.0,60.0,1.0,9,4,0,10,1,9,0.5187075447497902,1467.639629570409,1499.6342250683774,8.564267598802166,3791.630560343184,3791.630560343184
4596,2023,2023-09-11,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,10471.0,0.52355,0,47.26,82.0,47.0,1.0,9,0,0,5,6,-1,0.4945967815855109,1481.655757467272,1530.4104443352016,9.256364810287462,9112.630190623375,9112.630190623375
4598,2023,2023-09-12,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,6613.0,0.3673888888888889,0,26.72,76.0,84.0,0.0,9,1,0,10,1,9,0.6425467897818244,1511.517077169049,1454.6428545997462,8.796792687674662,7693.089888194909,7693.089888194909
4599,2023,2023-09-14,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,1067.0,0.254047619047619,0,40.48,78.0,52.0,1.0,9,3,0,6,6,0,0.5823419630563295,1490.0083759633733,1477.265478675413,6.9726062513017535,2285.5076547532844,2285.5076547532844
4601,2023,2023-09-17,New York Liberty,Seattle Storm,Barclays Center,17000.0,8150.0,0.4794117647058823,0,39.6,72.0,72.0,0.0,9,6,1,10,10,0,0.5851646026895159,1507.056207021285,1492.2953109301156,9.005773206234908,7890.118754438986,7890.118754438986
4602,2023,2023-09-18,Seattle Storm,Los Angeles Sparks,Climate Pledge Arena,18000.0,10030.0,0.5572222222222222,0,42.19,76.0,80.0,0.0,9,0,0,1,3,-2,0.5561352873376125,1503.998602983906,1509.8266699947335,9.21333588095598,7670.443664717437,7670.443664717437
4603,2023,2023-09-19,Washington Mystics,Seattle Storm,Entertainment & Sports Arena,4200.0,3123.0,0.7435714285714285,0,46.8,68.0,67.0,1.0,9,1,0,5,1,4,0.5721475946993716,1498.361536702247,1492.8758972371538,8.046549357283078,2316.8355740725146,2316.8355740725146
4604,2023,2023-09-20,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,8140.0,0.4522222222222222,0,41.78,79.0,72.0,1.0,9,2,0,1,9,-8,0.5681017624464951,1484.3188491311412,1481.7009672177403,9.004545458996587,7438.574643515126,7438.574643515126
4606,2023,2023-09-21,Connecticut Sun,New York Liberty,Mohegan Sun Arena,10000.0,6624.0,0.6624,0,56.94,83.0,61.0,1.0,9,3,0,7,4,3,0.5266837519243442,1468.9123179365397,1495.3529149674946,8.798454696065095,3757.164668862974,3757.164668862974
4607,2023,2023-09-22,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,5903.0,0.4216428571428571,0,41.85,84.0,69.0,1.0,9,4,0,7,1,6,0.5959364006399573,1508.386664159718,1485.8865900059816,8.683215975240689,5464.8940528270205,5464.8940528270205
4605,2023,2023-09-22,Connecticut Sun,Seattle Storm,Mohegan Sun Arena,10000.0,6763.0,0.6763,0,45.16,78.0,72.0,1.0,9,4,0,1,2,-1,0.5436689857546168,1478.3786428980527,1492.9568138822112,8.81922185757494,3734.1179706330686,3734.1179706330686
4608,2023,2023-09-25,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,2452.0,0.2452,0,52.95,66.0,69.0,0.0,9,0,0,10,10,0,0.5675847151475497,1500.918003260755,1498.6661413734123,7.804659297056102,3872.415439707984,3872.415439707984
4610,2023,2023-09-25,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,4433.0,0.2607647058823529,0,41.72,80.0,78.0,1.0,9,0,0,3,3,0,0.5091192143005434,1477.8053180187808,1516.4679361469189,8.396831834745054,6942.702088572884,6942.702088572884
4609,2023,2023-09-26,Dallas Wings,Chicago Sky,College Park Center,7000.0,4193.0,0.599,0,,82.0,52.0,1.0,9,1,0,10,1,9,0.6658292448610045,1564.324079543457,1489.566308957804,8.341171747170762,3139.4548860571617,3139.4548860571617
4611,2023,2023-09-27,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,1617.0,0.385,0,48.11,83.0,66.0,1.0,9,2,0,8,1,7,0.598063154454011,1506.9185848082593,1482.882893855024,7.388327859577107,2337.921597176861,2337.921597176861
4612,2023,2023-09-28,Dallas Wings,Atlanta Dream,College Park Center,7000.0,4336.0,0.6194285714285714,0,54.47,72.0,67.0,1.0,9,3,0,2,10,-8,0.5873223426883054,1571.0074946462369,1554.7012682681736,8.374707543119483,3175.0424803310507,3175.0424803310507
4613,2023,2023-09-30,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,14598.0,0.7683157894736842,0,50.19,70.0,72.0,0.0,9,5,1,10,2,8,0.4808523324545412,1520.949375741486,1579.261047792471,9.588639812011577,9892.534085483001,9892.534085483001
4615,2023,2023-10-01,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,2389.0,0.2389,0,45.28,71.0,77.0,0.0,10,6,1,9,3,6,0.4799459625049496,1487.5052631829603,1546.4477151219398,7.77863014732581,4362.085099440134,4362.085099440134
4614,2023,2023-10-01,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,7442.0,0.4134444444444444,0,60.24,63.0,78.0,0.0,10,6,1,9,4,5,0.5199540640174933,1483.8301935973036,1514.9573217191792,8.914894908906568,8574.135730123036,8574.135730123036
4616,2023,2023-10-03,Minnesota Lynx,Dallas Wings,Target Center,18000.0,8102.0,0.4501111111111111,0,52.8,68.0,83.0,0.0,10,1,0,10,3,7,0.3918116454631153,1467.4937903953828,1588.8780944415614,8.999866223762636,7906.680685741695,7906.680685741695
4618,2023,2023-10-05,Phoenix Mercury,Las Vegas Aces,Footprint Center,14000.0,6182.0,0.4415714285714285,0,49.68,81.0,78.0,1.0,10,3,0,10,10,0,0.6457387474240021,1506.6503204329297,1447.3570431964415,8.729397122692061,5399.709133648997,5399.709133648997
4619,2023,2023-10-05,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,2858.0,0.2858,0,50.81,66.0,68.0,0.0,10,3,0,2,10,-8,0.5015310458377397,1466.0817186156985,1510.0178356763631,7.957877358489813,3734.5002244548928,3734.5002244548928
4620,2023,2023-10-08,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,5431.0,0.3017222222222222,0,45.01,96.0,57.0,1.0,10,6,1,5,7,-2,0.4265798052768221,1459.6575574861206,1556.0466343720389,8.599878558034845,8476.865536073117,8476.865536073117
4621,2023,2023-10-08,Las Vegas Aces,Minnesota Lynx,Michelob ULTRA Arena,12000.0,5239.0,0.4365833333333333,0,44.86,89.0,66.0,1.0,10,6,1,3,0,3,0.5203462827823894,1440.2718181449216,1471.1259613805842,8.56388591940822,4779.333510178278,4779.333510178278
4622,2023,2023-10-08,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,8441.0,0.4689444444444444,0,47.86,69.0,75.0,0.0,10,6,1,7,5,2,0.5524857310838901,1473.4311123169537,1481.8254407950762,9.04085606398372,8340.459761555747,8340.459761555747
4623,2023,2023-10-09,Dallas Wings,Seattle Storm,College Park Center,7000.0,2748.0,0.3925714285714285,0,40.42,70.0,72.0,0.0,10,0,0,6,1,5,0.737366073096523,1596.7143273508236,1462.3813976952758,7.91862865334224,3165.6059684108754,3165.6059684108754
4624,2023,2023-10-13,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,12038.0,0.6687777777777778,0,49.2,84.0,74.0,1.0,10,4,0,5,8,-3,0.4896360259360881,1461.5328870362318,1513.7355454844496,9.395823592107716,7511.182850527865,7511.182850527865
4627,2023,2023-10-14,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,9220.0,0.461,0,35.11,67.0,86.0,0.0,10,5,1,6,0,6,0.6183276423604543,1492.875155416754,1454.0639736256005,9.12913031655064,9950.654289260554,9950.654289260554
4626,2023,2023-10-14,Minnesota Lynx,Seattle Storm,Target Center,18000.0,5916.0,0.3286666666666666,0,51.12,67.0,75.0,0.0,10,5,1,0,5,-5,0.5471756080487259,1465.0074857865748,1477.1287191572062,8.68541582383069,8139.470078633323,8139.470078633323
4625,2023,2023-10-14,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,4302.0,0.5061176470588236,0,46.46,74.0,64.0,1.0,10,5,1,6,1,5,0.663365963453238,1544.5782304775753,1471.74016651751,8.366835309827675,3854.075632932133,3854.075632932133
4628,2023,2023-10-17,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,9326.0,0.5181111111111111,0,55.08,84.0,72.0,1.0,10,1,0,3,10,-7,0.5111021444366446,1488.072231318181,1525.356402999529,9.140561477368266,7665.437341737424,7665.437341737424
4629,2023,2023-10-17,Phoenix Mercury,Las Vegas Aces,Footprint Center,14000.0,6773.0,0.4837857142857142,0,37.18,89.0,71.0,1.0,10,1,0,4,9,-5,0.6382904832153329,1503.5282660031714,1449.864892489274,8.820699399214904,5322.828340804002,5322.828340804002
4630,2023,2023-10-19,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,6648.0,0.3324,0,34.6,70.0,63.0,1.0,10,3,0,5,10,-5,0.5680796957129758,1480.508602569545,1477.906343932861,8.802071336535285,8915.387662449877,8915.387662449877
4631,2023,2023-10-19,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,3399.0,0.4855714285714286,0,38.07,80.0,74.0,1.0,10,3,0,10,2,8,0.7429054875347232,1581.9670058888933,1442.6307021535806,8.131236549696116,3128.836379482773,3128.836379482773
4632,2023,2023-10-19,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,3958.0,0.3298333333333333,0,25.82,84.0,86.0,0.0,10,3,0,0,2,-2,0.459400537206524,1437.488811904275,1510.7624563388647,8.28349412616251,4341.982339899953,4341.982339899953
4634,2023,2023-10-22,Minnesota Lynx,Seattle Storm,Target Center,18000.0,7963.0,0.4423888888888889,0,41.12,70.0,75.0,0.0,10,6,1,8,5,3,0.519533730456813,1466.430526472809,1497.8501884294478,8.982561092257445,8372.160214171892,8372.160214171892
4635,2023,2023-10-22,Phoenix Mercury,Golden State Valkyries,Footprint Center,14000.0,2754.0,0.1967142857142857,0,41.58,72.0,78.0,0.0,10,6,1,3,10,-7,0.5642618064146527,1519.9504670829951,1520.048456593118,7.9208096792886,6148.610293852769,6148.610293852769
4633,2023,2023-10-22,Dallas Wings,New York Liberty,College Park Center,7000.0,2120.0,0.3028571428571429,0,40.61,98.0,66.0,1.0,10,6,1,3,10,-7,0.6967201945614342,1587.1088961381988,1487.62293373277,7.659171367666058,3483.720898346462,3483.720898346462
4636,2023,2023-10-26,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,5704.0,0.4753333333333333,0,43.55,79.0,71.0,1.0,10,3,0,7,4,3,0.3340222986507414,1428.3008011601446,1593.1744922469702,8.648922962094131,4535.910152883027,4535.910152883027
4637,2023,2023-10-26,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,3922.0,0.3922,0,48.48,75.0,81.0,0.0,10,3,0,7,0,7,0.4067181544402692,1469.2679378471207,1579.8549382199851,8.274357006756292,3923.304390446243,3923.304390446243
4638,2023,2023-10-27,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,8845.0,0.4913888888888889,0,47.26,65.0,85.0,0.0,10,4,0,5,10,-5,0.4851922660506635,1456.039851863673,1511.3323290923952,9.087607606593886,7463.668781675263,7463.668781675263
4640,2023,2023-10-29,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,11666.0,0.5833,0,46.26,77.0,93.0,0.0,10,6,1,10,2,8,0.6237464633140776,1489.1470086552854,1446.3360065426598,9.364433907313582,9967.610099302974,9967.610099302974
4641,2023,2023-10-31,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,1835.0,0.4369047619047619,0,26.51,66.0,100.0,0.0,10,1,0,10,3,7,0.5609651796640165,1515.578445888262,1518.0036704876516,7.51479976048867,2408.270626783178,2408.270626783178
4643,2023,2023-10-31,Dallas Wings,Indiana Fever,College Park Center,7000.0,1345.0,0.1921428571428571,0,45.22,87.0,67.0,1.0,10,1,0,5,2,3,0.7109154423120375,1587.9893013087906,1476.6720793890038,7.20414929203594,3155.303515613626,3155.303515613626
4644,2023,2023-11-01,Dallas Wings,Connecticut Sun,College Park Center,7000.0,4061.0,0.5801428571428572,0,46.3,82.0,61.0,1.0,11,2,0,1,6,-5,0.7354715740732171,1593.77099246255,1461.1335747583153,8.309184527686298,3125.9743204156107,3125.9743204156107
4645,2023,2023-11-04,New York Liberty,Los Angeles Sparks,Barclays Center,17000.0,7418.0,0.4363529411764706,0,39.22,63.0,66.0,0.0,11,5,1,10,8,2,0.5079449238001117,1481.5573376239986,1521.0361744134084,8.911664758049536,7903.155138532121,7903.155138532121
4646,2023,2023-11-05,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,7178.0,0.5127142857142857,0,53.43,73.0,90.0,0.0,11,6,1,10,1,9,0.6162273667908295,1508.665230954702,1471.3984391479964,8.878776071707552,6112.5952487950935,6112.5952487950935
4647,2023,2023-11-06,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,4192.0,0.4192,0,17.93,84.0,94.0,0.0,11,0,0,9,8,1,0.5792968820589297,1469.381119932703,1458.8109358089414,8.340933226000878,3737.9151657363614,3737.9151657363614
4648,2023,2023-11-07,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,7731.0,0.5522142857142858,0,52.64,89.0,64.0,1.0,11,1,0,2,10,-8,0.5474908793156769,1496.3406836188856,1508.2408630385842,8.952993499320474,5424.697082094791,5424.697082094791
4649,2023,2023-11-08,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,2499.0,0.1785,0,40.31,61.0,89.0,0.0,11,2,0,1,1,0,0.5731541981951394,1505.390866032572,1499.1906806248976,7.823645930834952,5453.860070234439,5453.860070234439
4650,2023,2023-11-10,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,10200.0,0.51,0,40.3,86.0,71.0,1.0,11,4,0,10,9,1,0.3825421990029685,1470.8903882352445,1599.0615609810854,9.230142999272362,9478.813003274989,9478.813003274989
4651,2023,2023-11-11,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,10771.0,0.5983888888888889,0,42.28,69.0,83.0,0.0,11,5,1,10,3,7,0.5992968819844096,1535.5814831134323,1510.6537645888004,9.28461261635077,8971.518627762991,8971.518627762991
4652,2023,2023-11-11,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,10244.0,0.5691111111111111,0,40.46,81.0,61.0,1.0,11,5,1,0,5,-5,0.6376726539196732,1523.595545473744,1470.39687345012,9.234447447319416,8529.593916089876,8529.593916089876
4653,2023,2023-11-13,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,2792.0,0.2792,0,41.51,74.0,79.0,0.0,11,0,0,7,3,4,0.3815283097158788,1457.7951822915245,1586.7124049611448,7.934513463882263,3909.755881500976,3909.755881500976
4654,2023,2023-11-14,Minnesota Lynx,Seattle Storm,Target Center,18000.0,4284.0,0.238,0,32.69,70.0,76.0,0.0,11,1,0,3,3,0,0.4791601923561348,1463.1503265285137,1522.6397022284889,8.36264243156764,7565.150341174296,7565.150341174296
4657,2023,2023-11-15,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,1305.0,0.3107142857142857,0,40.9,61.0,75.0,0.0,11,2,0,10,1,9,0.5419548725815553,1504.3591422949817,1520.1371992147724,7.173958319756794,2401.4511062923193,2401.4511062923193
4656,2023,2023-11-15,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,9783.0,0.5148947368421053,0,38.71,88.0,72.0,1.0,11,2,0,10,10,0,0.6665899969003728,1531.1950728894103,1455.8430062397797,9.18840146445743,8553.32351680548,8553.32351680548
4659,2023,2023-11-17,New York Liberty,Atlanta Dream,Barclays Center,17000.0,8544.0,0.5025882352941177,0,51.61,74.0,87.0,0.0,11,4,0,10,3,7,0.4522338954471562,1483.722986483813,1562.0158043890888,9.052984561199976,7286.3426390981895,7286.3426390981895
4658,2023,2023-11-18,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1712.0,0.4076190476190476,0,45.84,73.0,76.0,0.0,11,5,1,3,8,-5,0.5788904258499757,1493.520044843351,1483.2395442551851,7.445417556701687,2548.6978787412554,2548.6978787412554
4660,2023,2023-11-19,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,5891.0,0.3465294117647058,0,36.1,82.0,65.0,1.0,11,6,1,2,4,-2,0.4837466167106929,1474.6783085748698,1530.9762966664034,8.681181041521688,7769.704998641223,7769.704998641223
4661,2023,2023-11-20,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,7106.0,0.3947777777777778,0,43.72,65.0,67.0,0.0,11,0,0,6,1,5,0.5807012497222824,1532.2229060756113,1520.6512290006174,8.868694776580972,8039.91067405298,8039.91067405298
4662,2023,2023-11-23,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1447.0,0.3445238095238095,0,57.93,87.0,74.0,1.0,11,3,0,5,5,0,0.5461001227647697,1481.9422363263511,1494.817352772185,7.277247726631484,2303.0068122000994,2303.0068122000994
4663,2023,2023-11-23,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,3693.0,0.4344705882352941,0,37.89,76.0,62.0,1.0,11,3,0,6,10,-4,0.7221142624177509,1571.060482298032,1450.1646160972068,8.214194414852564,3512.7689183861235,3512.7689183861235
4665,2023,2023-11-25,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,5987.0,0.4989166666666667,0,56.26,81.0,75.0,1.0,11,5,1,10,10,0,0.3414804578586757,1435.2618461546292,1594.3429711554625,8.697345730925353,5099.331811576424,5099.331811576424
