game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
2289,2011,2011-10-16,Connecticut Sun,Seattle Storm,Mohegan Sun Arena,10000.0,3469.0,0.3469,0,64.7,54.0,86.0,0.0,10,6,1,10,10,0,1500.044400249844,1475.6980944617483,0.598492895166257,1488.074542346519,1487.6679523650735
2290,2011,2011-10-19,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,5339.0,0.26695,0,,76.0,77.0,0.0,10,2,0,10,3,7,1589.5851108663412,1487.6679523650735,0.6996692062177916,1575.5917267419854,1501.6613364894292
2292,2011,2011-10-19,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,2365.0,0.3378571428571428,0,36.76,85.0,62.0,1.0,10,2,0,4,10,-6,1469.5339383906012,1512.1404133088972,0.5034445049911735,1479.4650482907778,1502.2093034087206
2291,2011,2011-10-20,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,8905.0,0.44525,0,39.38,82.0,80.0,1.0,10,3,0,1,10,-9,1575.5917267419854,1601.9987226008427,0.5267319699268765,1585.0570873434478,1592.5333619993803
2293,2011,2011-10-22,Las Vegas Aces,Indiana Fever,Michelob ULTRA Arena,12000.0,5996.0,0.4996666666666666,0,44.23,79.0,57.0,1.0,10,5,1,6,2,4,1513.0326568918717,1585.0570873434478,0.46118696136296056,1523.8089176646126,1574.280826570707
2294,2011,2011-10-22,New York Liberty,Connecticut Sun,Barclays Center,17000.0,3314.0,0.1949411764705882,0,42.81,85.0,77.0,1.0,10,5,1,7,6,1,1456.8737121537267,1488.074542346519,0.5198481662430675,1466.4767488288653,1478.4715056713803
2295,2011,2011-10-22,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,7080.0,0.354,0,51.29,85.0,55.0,1.0,10,5,1,0,3,-3,1574.280826570707,1479.4650482907778,0.6910097727244365,1580.460631116218,1473.2852437452666
2296,2011,2011-10-25,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,9567.0,0.5315,0,54.93,79.0,88.0,0.0,10,1,0,10,9,1,1435.9777071109895,1557.6434309664728,0.39142567897550773,1428.1491935314793,1565.471944545983
2298,2011,2011-10-26,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,5985.0,0.5985,0,56.4,66.0,71.0,0.0,10,2,0,4,10,-6,1478.4715056713803,1410.8583708951228,0.6566167429921028,1465.3391708115382,1423.990705754965
2297,2011,2011-10-27,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,3961.0,0.466,0,59.42,63.0,67.0,0.0,10,3,0,1,10,-9,1423.990705754965,1564.168108004,0.3663552049835707,1416.6636016552934,1571.4952121036715
2299,2011,2011-10-29,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,2428.0,0.2428,0,37.3,68.0,96.0,0.0,10,5,1,2,10,-8,1571.4952121036715,1412.4453340995426,0.7639764756766081,1556.2156825901393,1427.7248636130748
2300,2011,2011-10-30,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,,,0,42.23,74.0,62.0,1.0,10,6,1,10,1,9,1501.6613364894292,1427.7248636130748,0.6647764895831011,1508.3658066977673,1421.0203934047368
2301,2011,2011-10-30,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,7120.0,0.3955555555555555,0,32.43,98.0,68.0,1.0,10,6,1,5,5,0,1565.471944545983,1428.1491935314793,0.7406854276880291,1570.6582359922224,1422.9629020852399
2302,2011,2011-10-31,Dallas Wings,Los Angeles Sparks,College Park Center,7000.0,6073.0,0.8675714285714285,0,76.59,77.0,63.0,1.0,10,0,0,9,10,-1,1473.2852437452666,1592.5333619993803,0.39474579903347196,1485.3903277645973,1580.4282779800496
2303,2011,2011-11-02,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,10483.0,0.5517368421052632,0,58.24,70.0,71.0,0.0,11,2,0,2,2,0,1580.4282779800496,1485.3903277645973,0.6912827758947804,1566.602622462154,1499.215983282493
2304,2011,2011-11-03,Los Angeles Sparks,Chicago Sky,Crypto.com Arena,19000.0,8279.0,0.4357368421052631,0,58.38,76.0,74.0,1.0,11,3,0,1,5,-4,1566.602622462154,1556.2156825901393,0.5790397837221811,1575.0218267877103,1547.796478264583
2305,2011,2011-11-03,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,1274.0,0.3033333333333333,0,40.22,79.0,60.0,1.0,11,3,0,4,8,-4,1421.0203934047368,1465.3391708115382,0.5009803568612715,1431.0007862675113,1455.3587779487636
2306,2011,2011-11-04,New York Liberty,Washington Mystics,Barclays Center,17000.0,,,0,50.02,74.0,76.0,0.0,11,4,0,10,1,9,1466.4767488288653,1431.0007862675113,0.6137865134885939,1454.2010185590934,1443.2765165372832
2307,2011,2011-11-05,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,11109.0,0.55545,0,57.78,79.0,78.0,1.0,11,5,1,10,3,7,1580.460631116218,1499.215983282493,0.6740856603753413,1586.9789179087113,1492.6976964899998
2308,2011,2011-11-06,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,4152.0,0.4152,0,43.26,69.0,49.0,1.0,11,6,1,3,10,-7,1455.3587779487636,1523.8089176646126,0.4663036892111128,1466.0327041645414,1513.1349914488349
2309,2011,2011-11-07,Golden State Valkyries,Washington Mystics,Chase Center,18000.0,9635.0,0.5352777777777777,0,38.34,60.0,72.0,0.0,11,0,0,8,3,5,1570.6582359922224,1443.2765165372832,0.7295437406747605,1556.0673611787272,1457.8673913507785
2310,2011,2011-11-08,Chicago Sky,Las Vegas Aces,Wintrust Arena,10000.0,2185.0,0.2185,0,47.97,90.0,76.0,1.0,11,1,0,5,2,3,1547.796478264583,1513.1349914488349,0.6126745011993253,1555.5429882405963,1505.3884814728215
2311,2011,2011-11-10,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,8885.0,0.6346428571428572,0,50.73,74.0,81.0,0.0,11,3,0,10,6,4,1502.2093034087206,1454.2010185590934,0.6307413963379955,1489.5944754819607,1466.8158464858534
2312,2011,2011-11-10,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,9022.0,0.4511,0,50.22,56.0,64.0,0.0,11,3,0,5,2,3,1586.9789179087113,1555.5429882405963,0.6082591690817025,1574.8137345270773,1567.7081716222303
2313,2011,2011-11-12,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,6120.0,0.36,0,42.4,81.0,64.0,1.0,11,5,1,2,4,-2,1466.8158464858534,1505.3884814728215,0.5092486667602047,1476.6308731506492,1495.5734548080256
2314,2011,2011-11-12,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,2498.0,0.1784285714285714,0,30.36,69.0,87.0,0.0,11,5,1,2,10,-8,1489.5944754819607,1422.9629020852399,0.6553416332498123,1476.4876428169644,1436.0697347502362
2315,2011,2011-11-15,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,8999.0,0.44995,0,43.47,86.0,65.0,1.0,11,1,0,5,9,-4,1574.8137345270773,1466.0327041645414,0.7079058184513385,1580.6556181580504,1460.1908205335683
2316,2011,2011-11-16,New York Liberty,Connecticut Sun,Barclays Center,17000.0,8529.0,0.5017058823529412,0,48.45,91.0,69.0,1.0,11,2,0,4,1,3,1476.6308731506492,1460.1908205335683,0.5875090473723533,1484.8806922032022,1451.9410014810153
2317,2011,2011-11-16,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,3884.0,0.2157777777777778,0,23.68,95.0,61.0,1.0,11,2,0,4,0,4,1436.0697347502362,1451.9410014810153,0.5418216743423635,1445.233301263389,1442.7774349678625
2318,2011,2011-11-16,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,5284.0,0.5284,0,65.21,71.0,72.0,0.0,11,2,0,0,4,-4,1442.7774349678625,1495.5734548080256,0.488782508178412,1433.0017848042942,1505.349104971594
2319,2011,2011-11-17,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,4521.0,0.4521,0,50.06,70.0,71.0,0.0,11,3,0,7,1,6,1567.7081716222303,1445.233301263389,0.7239345175012925,1553.2294812722046,1459.7119916134147
2320,2011,2011-11-19,Chicago Sky,Las Vegas Aces,Wintrust Arena,10000.0,6642.0,0.6642,0,64.46,75.0,84.0,0.0,11,5,1,2,3,-1,1553.2294812722046,1505.349104971594,0.6305698904565883,1540.6180834630727,1517.9605027807258
2321,2011,2011-11-20,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,9411.0,0.47055,0,64.21,68.0,66.0,1.0,11,6,1,5,10,-5,1580.6556181580504,1575.0218267877103,0.572356350352539,1589.2084911509996,1566.468953794761
2322,2011,2011-11-21,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,6472.0,0.3406315789473684,0,50.73,75.0,87.0,0.0,11,0,0,1,10,-9,1566.468953794761,1416.6636016552934,0.7542464097421825,1551.3840255999175,1431.748529850137
2323,2011,2011-11-23,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,8763.0,0.4868333333333333,0,53.66,84.0,78.0,1.0,11,2,0,10,4,6,1508.3658066977673,1540.6180834630727,0.5183372205135267,1517.9990622874968,1530.9848278733432
2325,2011,2011-11-24,Washington Mystics,Minnesota Lynx,Entertainment & Sports Arena,4200.0,2123.0,0.5054761904761905,0,57.97,76.0,75.0,1.0,11,3,0,10,7,3,1457.8673913507785,1459.7119916134147,0.5617881741267621,1466.6316278682432,1450.94775509595
2324,2011,2011-11-25,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,6164.0,0.4402857142857143,0,42.64,87.0,69.0,1.0,11,4,0,10,4,6,1476.4876428169644,1551.3840255999175,0.45708152265370355,1487.3460123638904,1540.5256560529915
2326,2011,2011-11-25,Los Angeles Sparks,Seattle Storm,Crypto.com Arena,19000.0,8699.0,0.4578421052631579,0,48.02,72.0,85.0,0.0,11,4,0,0,2,-2,1540.5256560529915,1517.9990622874968,0.5959731598474444,1528.6061928560425,1529.9185254844458
2327,2011,2011-11-26,Golden State Valkyries,Los Angeles Sparks,Chase Center,18000.0,12071.0,0.6706111111111112,0,51.86,84.0,69.0,1.0,11,5,1,10,1,9,1556.0673611787272,1528.6061928560425,0.6027938897759388,1564.0114833832083,1520.6620706515614
2329,2011,2011-11-28,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,6140.0,0.4385714285714285,0,31.71,68.0,67.0,1.0,11,0,0,3,4,-1,1487.3460123638904,1450.94775509595,0.6150442998701938,1495.0451263664866,1443.2486410933539
2328,2011,2011-11-29,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,9285.0,0.5158333333333334,0,49.45,63.0,87.0,0.0,11,1,0,4,9,-5,1529.9185254844458,1589.2084911509996,0.47944667475571806,1520.3295919893314,1598.797424646114
2331,2011,2011-11-30,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,34.3,83.0,87.0,0.0,11,2,0,6,10,-4,1466.6316278682432,1484.8806922032022,0.5384217958756533,1455.8631919507302,1495.6491281207152
2330,2011,2011-12-01,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,,,0,44.06,74.0,63.0,1.0,12,3,0,1,1,0,1455.8631919507302,1495.6491281207152,0.5075030777616837,1465.7131303954966,1485.7991896759488
2332,2011,2011-12-01,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,7420.0,0.742,0,37.38,71.0,67.0,1.0,12,3,0,8,5,3,1530.9848278733432,1564.0114833832083,0.5172242096934216,1540.6403436794747,1554.3559675770769
2333,2011,2011-12-02,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,8264.0,0.4132,0,46.56,69.0,58.0,1.0,12,4,0,3,1,2,1598.797424646114,1485.7991896759488,0.7129000778593865,1604.5394230889262,1480.0571912331366
2334,2011,2011-12-05,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,4834.0,0.4834,0,38.65,73.0,80.0,0.0,12,0,0,4,6,-2,1540.6403436794747,1520.3295919893314,0.5928980721628814,1528.782382236217,1532.187553432589
2335,2011,2011-12-05,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,3508.0,0.1754,0,29.65,83.0,84.0,0.0,12,0,0,3,10,-7,1604.5394230889262,1431.748529850137,0.7779405831404808,1588.9806114261166,1447.3073415129466
2336,2011,2011-12-07,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,,,0,54.5,73.0,79.0,0.0,12,2,0,10,10,0,1492.6976964899998,1517.9605027807258,0.5283735894145282,1482.1302247017093,1528.5279745690164
2337,2011,2011-12-08,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,10589.0,0.5882777777777778,0,67.19,71.0,69.0,1.0,12,3,0,3,1,2,1532.187553432589,1482.1302247017093,0.6334843259693963,1539.5178669132013,1474.799911221097
2338,2011,2011-12-08,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,4433.0,0.5215294117647059,0,44.25,71.0,68.0,1.0,12,3,0,3,3,0,1447.3073415129466,1528.782382236217,0.4477001975820274,1458.353337561306,1517.7363861878575
2339,2011,2011-12-10,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,5096.0,0.2682105263157894,0,34.28,77.0,79.0,0.0,12,5,1,10,10,0,1520.6620706515614,1443.2486410933539,0.6692219904939913,1507.2776308416817,1456.6330809032336
2340,2011,2011-12-11,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,7658.0,0.4254444444444444,0,36.24,76.0,60.0,1.0,12,6,1,3,10,-7,1539.5178669132013,1465.7131303954966,0.6646074743985702,1546.22571742523,1459.005279883468
2341,2012,2012-05-17,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,10053.0,0.5585,0,42.09,84.0,77.0,1.0,5,3,0,10,10,0,1546.22571742523,1588.9806114261166,0.503230922282945,1556.161098979571,1579.0452298717755
2343,2012,2012-05-17,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,6822.0,0.379,0,53.74,75.0,98.0,0.0,5,3,0,10,10,0,1554.3559675770769,1517.7363861878575,0.6153459044204124,1542.0490494886685,1530.0433042762659
2342,2012,2012-05-18,Atlanta Dream,Las Vegas Aces,Gateway Center Arena,8500.0,3295.0,0.3876470588235294,0,56.83,63.0,79.0,0.0,5,4,0,10,10,0,1458.353337561306,1528.5279745690164,0.46383405602591665,1449.0766564407877,1537.8046556895347
2344,2012,2012-05-19,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,3708.0,0.3708,0,47.57,54.0,78.0,0.0,5,5,1,10,10,0,1433.0017848042942,1495.0451263664866,0.47549231483010257,1423.491938507692,1504.5549726630886
2345,2012,2012-05-19,Los Angeles Sparks,Golden State Valkyries,Crypto.com Arena,19000.0,9584.0,0.504421052631579,0,45.21,72.0,86.0,0.0,5,5,1,10,2,8,1507.2776308416817,1542.0490494886685,0.5147158605434168,1496.9833136308134,1552.3433666995368
2346,2012,2012-05-21,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,12579.0,0.6620526315789473,0,43.77,68.0,73.0,0.0,5,0,0,2,10,-8,1496.9833136308134,1474.799911221097,0.595497374387824,1485.073366143057,1486.7098587088535
2347,2012,2012-05-22,Minnesota Lynx,Washington Mystics,Target Center,18000.0,9917.0,0.5509444444444445,0,63.74,67.0,71.0,0.0,5,1,0,10,10,0,1456.6330809032336,1459.005279883468,0.5610403537629228,1445.412273827975,1470.2260869587265
2348,2012,2012-05-22,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,5395.0,0.6347058823529412,0,28.55,69.0,87.0,0.0,5,1,0,4,3,1,1449.0766564407877,1423.491938507692,0.6002047481562703,1437.0725614776622,1435.4960334708176
2349,2012,2012-05-23,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,,,0,49.65,79.0,85.0,0.0,5,2,0,1,6,-5,1437.0725614776622,1530.0433042762659,0.43139991956613666,1428.4445630863395,1538.6713026675886
2350,2012,2012-05-25,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,6596.0,0.388,0,,71.0,71.0,0.0,5,4,0,10,7,3,1480.0571912331366,1537.8046556895347,0.48166315139748883,1470.4239282051867,1547.4379187174845
2351,2012,2012-05-25,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,3069.0,0.3069,0,45.09,67.0,84.0,0.0,5,4,0,2,3,-1,1538.6713026675886,1435.4960334708176,0.7011888357296732,1524.6475259529952,1449.519810185411
2352,2012,2012-05-27,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,9736.0,0.4868,0,62.45,79.0,71.0,1.0,5,6,1,10,6,4,1579.0452298717755,1485.073366143057,0.68997156219782,1585.245798627819,1478.8727973870134
2353,2012,2012-05-29,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,2680.0,0.638095238095238,0,57.86,76.0,77.0,0.0,5,1,0,7,10,-3,1470.2260869587265,1552.3433666995368,0.44678623145831253,1461.2903623295601,1561.279091328703
2354,2012,2012-05-31,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,5748.0,0.2874,0,52.26,58.0,86.0,0.0,5,3,0,4,10,-6,1585.245798627819,1504.5549726630886,0.6733848749097303,1571.7781011296245,1518.0226701612833
2355,2012,2012-06-01,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,,,0,46.71,71.0,77.0,0.0,6,4,0,3,9,-6,1561.279091328703,1428.4445630863395,0.7356922666445147,1546.5652459958128,1443.1584084192298
2356,2012,2012-06-02,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,7073.0,0.7073,0,52.18,81.0,74.0,1.0,6,5,1,8,4,4,1524.6475259529952,1461.2903623295601,0.6510718492039901,1531.6260889689154,1454.31179931364
2357,2012,2012-06-02,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,48.96,67.0,74.0,0.0,6,5,1,0,6,-6,1454.31179931364,1478.8727973870134,0.529380203481364,1443.7241952440127,1489.4604014566407
2358,2012,2012-06-04,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,,,0,44.42,95.0,67.0,1.0,6,0,0,4,3,1,1571.7781011296245,1546.5652459958128,0.5996909784531408,1579.7842815605616,1538.5590655648757
2360,2012,2012-06-04,Dallas Wings,Atlanta Dream,College Park Center,7000.0,3926.0,0.5608571428571428,0,40.27,91.0,64.0,1.0,6,0,0,10,3,7,1486.7098587088535,1443.1584084192298,0.6247462546899522,1494.2149336150544,1435.6533335130289
2359,2012,2012-06-05,Dallas Wings,Washington Mystics,College Park Center,7000.0,3661.0,0.523,0,39.99,79.0,69.0,1.0,6,1,0,1,3,-2,1494.2149336150544,1443.7241952440127,0.6340634050223316,1501.5336655146077,1436.4054633444593
2362,2012,2012-06-06,Connecticut Sun,Chicago Sky,Mohegan Sun Arena,10000.0,1093.0,0.1093,0,45.62,68.0,78.0,0.0,6,2,0,10,4,6,1449.519810185411,1531.6260889689154,0.4468018838389794,1440.5837725086315,1540.562126645695
2361,2012,2012-06-07,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,9374.0,0.5207777777777778,0,45.71,61.0,81.0,0.0,6,3,0,10,2,8,1556.161098979571,1501.5336655146077,0.6395707596658808,1543.3696837862535,1514.3250807079253
2364,2012,2012-06-08,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,,,0,55.5,78.0,85.0,0.0,6,4,0,10,8,2,1470.4239282051867,1518.0226701612833,0.49626017943839673,1460.4987246164187,1527.9478737500513
2363,2012,2012-06-09,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,5969.0,0.29845,0,44.03,99.0,79.0,1.0,6,5,1,5,4,1,1579.7842815605616,1436.4054633444593,0.7473249170029616,1584.8377832205024,1431.3519616845185
2365,2012,2012-06-11,Dallas Wings,Minnesota Lynx,College Park Center,7000.0,,,0,32.65,83.0,72.0,1.0,6,0,0,4,10,-6,1514.3250807079253,1445.412273827975,0.6583016268182731,1521.1590481715598,1438.5783063643405
2366,2012,2012-06-11,Dallas Wings,Washington Mystics,College Park Center,7000.0,4106.0,0.5865714285714285,0,40.24,77.0,60.0,1.0,6,0,0,0,2,-2,1521.1590481715598,1431.3519616845185,0.6848199662473297,1527.462648846613,1425.0483610094652
2367,2012,2012-06-14,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1759.0,0.4188095238095238,0,73.09,95.0,79.0,1.0,6,3,0,3,5,-2,1425.0483610094652,1584.8377832205024,0.34056418558879825,1438.2370772976892,1571.6490669322784
2369,2012,2012-06-14,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,2738.0,0.3221176470588235,0,37.71,74.0,51.0,1.0,6,3,0,10,3,7,1435.6533335130289,1438.5783063643405,0.5602565526134544,1444.4482024607598,1429.7834374166096
2368,2012,2012-06-15,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,6401.0,0.6401,0,58.21,81.0,78.0,1.0,6,4,0,9,7,2,1540.562126645695,1460.4987246164187,0.672590019733127,1547.1103262510323,1453.9505250110813
2370,2012,2012-06-15,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,1000.0,0.1176470588235294,0,31.91,91.0,62.0,1.0,6,4,0,1,1,0,1444.4482024607598,1429.7834374166096,0.5850302662971804,1452.7475971348163,1421.4840427425531
2371,2012,2012-06-17,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,4664.0,0.4664,0,51.15,70.0,76.0,0.0,6,6,1,10,10,0,1440.5837725086315,1489.4604014566407,0.4944213139917726,1430.695346228796,1499.348827736476
2372,2012,2012-06-17,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,6617.0,0.4726428571428571,0,,60.0,71.0,0.0,6,6,1,9,2,7,1527.9478737500513,1421.4840427425531,0.7051400418492155,1513.845072913067,1435.5868435795373
2374,2012,2012-06-19,Connecticut Sun,Seattle Storm,Mohegan Sun Arena,10000.0,1808.0,0.1808,0,40.06,70.0,85.0,0.0,6,1,0,2,10,-8,1430.695346228796,1543.3696837862535,0.4038220701273706,1422.6189048262486,1551.446125188801
2373,2012,2012-06-20,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,9398.0,0.4699,0,32.4,81.0,63.0,1.0,6,2,0,6,5,1,1571.6490669322784,1547.1103262510323,0.5987590561106326,1579.6738858100657,1539.085507373245
2375,2012,2012-06-21,Washington Mystics,Las Vegas Aces,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,45.06,61.0,84.0,0.0,6,3,0,7,10,-3,1438.2370772976892,1547.4379187174845,0.40864498897710766,1430.064177518147,1555.6108184970267
2376,2012,2012-06-23,Los Angeles Sparks,Chicago Sky,Crypto.com Arena,19000.0,7035.0,0.3702631578947368,0,56.64,76.0,66.0,1.0,6,5,1,6,3,3,1499.348827736476,1539.085507373245,0.5075739474974756,1509.1973487865266,1529.2369863231945
2377,2012,2012-06-24,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,4320.0,0.432,0,39.38,62.0,69.0,0.0,6,6,1,1,9,-8,1529.2369863231945,1452.7475971348163,0.6680434526127068,1515.8761172709403,1466.1084661870705
2378,2012,2012-06-25,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,9418.0,0.4709,0,49.76,86.0,68.0,1.0,6,0,0,5,8,-3,1579.6738858100657,1513.845072913067,0.654297131021766,1586.5879431896303,1506.9310155335024
2379,2012,2012-06-26,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,6185.0,0.3638235294117647,0,46.09,72.0,68.0,1.0,6,1,0,10,10,0,1453.9505250110813,1538.5590655648757,0.4432443915983136,1465.0856371791149,1527.423953396842
2380,2012,2012-06-27,Los Angeles Sparks,Seattle Storm,Crypto.com Arena,19000.0,5534.0,0.2912631578947368,0,43.12,96.0,59.0,1.0,6,2,0,4,8,-4,1509.1973487865266,1551.446125188801,0.5039592462725685,1519.1181638610753,1541.5253101142523
2382,2012,2012-06-28,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,,,0,60.88,78.0,90.0,0.0,6,3,0,4,7,-3,1515.8761172709403,1430.064177518147,0.6798350919367337,1502.2794154322057,1443.6608793568817
2381,2012,2012-06-29,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,3199.0,0.1683684210526315,0,33.99,70.0,57.0,1.0,6,4,0,2,10,-8,1519.1181638610753,1435.5868435795373,0.6769708735319027,1525.5787463904373,1429.1262610501753
2383,2012,2012-06-30,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,4504.0,0.3753333333333333,0,34.66,89.0,77.0,1.0,6,5,1,9,10,-1,1555.6108184970267,1422.6189048262486,0.7358683967207325,1560.893450562612,1417.3362727606632
2384,2012,2012-07-02,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,5727.0,0.6737647058823529,0,59.39,57.0,86.0,0.0,7,0,0,8,4,4,1466.1084661870705,1502.2794154322057,0.5127032910481767,1455.854400366107,1512.5334812531692
2385,2012,2012-07-02,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,1363.0,0.3245238095238095,0,53.33,80.0,67.0,1.0,7,0,0,4,0,4,1443.6608793568817,1512.5334812531692,0.4656985284162485,1454.3469087885567,1501.8474518214941
2386,2012,2012-07-02,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,11737.0,0.6177368421052631,0,50.16,71.0,69.0,1.0,7,0,0,3,10,-7,1525.5787463904373,1527.462648846613,0.5617324766856534,1534.3440968567243,1518.6972983803262
2387,2012,2012-07-05,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,3763.0,0.3135833333333333,0,53.5,76.0,75.0,1.0,7,3,0,5,3,2,1560.893450562612,1454.3469087885567,0.7052390261900898,1566.7886700388103,1448.4516893123584
2388,2012,2012-07-06,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,8282.0,0.5915714285714285,0,45.03,76.0,66.0,1.0,7,4,0,10,1,9,1506.9310155335024,1448.4516893123584,0.6446661658444424,1514.0376922166136,1441.3450126292473
2389,2012,2012-07-07,Los Angeles Sparks,Golden State Valkyries,Crypto.com Arena,19000.0,9270.0,0.4878947368421052,0,38.49,89.0,76.0,1.0,7,5,1,5,10,-5,1534.3440968567243,1527.423953396842,0.5741678133880936,1542.8607405889625,1518.9073096646039
2390,2012,2012-07-08,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,10384.0,0.5192,0,56.19,76.0,75.0,1.0,7,6,1,10,1,9,1586.5879431896303,1518.9073096646039,0.6567043454022212,1593.4538562815858,1512.0413965726484
2391,2012,2012-07-09,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,5632.0,0.3128888888888889,0,43.1,80.0,61.0,1.0,7,0,0,10,1,9,1429.1262610501753,1512.0413965726484,0.4456513095939552,1440.2132348582963,1500.9544227645274
2392,2012,2012-07-11,Minnesota Lynx,Dallas Wings,Target Center,18000.0,5000.0,0.2777777777777778,0,50.66,77.0,70.0,1.0,7,2,0,2,9,-7,1440.2132348582963,1518.6972983803262,0.4519611970586156,1451.174010917124,1507.7365223214986
2393,2012,2012-07-12,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,4872.0,0.4872,0,39.88,74.0,84.0,0.0,7,3,0,10,5,5,1417.3362727606632,1542.8607405889625,0.38614729907312206,1409.6133267792006,1550.583686570425
